,sentence_text,e1,e2,relation_type,normalized_sentence
427,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",HMG-CoA reductase inhibitors,simvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf OTHER_DRUG ,_be pravastatin_be ,_be lovastatin_be ,_be fluvastatin_be ._be"
428,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",HMG-CoA reductase inhibitors,pravastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf simvastatin_bf ,_bf OTHER_DRUG ,_be lovastatin_be ,_be fluvastatin_be ._be"
429,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",HMG-CoA reductase inhibitors,lovastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf simvastatin_bf ,_bf pravastatin_bf ,_bf OTHER_DRUG ,_be fluvastatin_be ._be"
430,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",HMG-CoA reductase inhibitors,fluvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf simvastatin_bf ,_bf pravastatin_bf ,_bf lovastatin_bf ,_bf OTHER_DRUG ._be"
431,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",ezetimibe,atorvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf DRUG co-administered_be OTHER_DRUG ,_af simvastatin_af ,_af pravastatin_af ,_af lovastatin_af ,_af fluvastatin_af ._af"
432,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",ezetimibe,simvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf DRUG co-administered_be atorvastatin_be ,_be OTHER_DRUG ,_af pravastatin_af ,_af lovastatin_af ,_af fluvastatin_af ._af"
433,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",ezetimibe,pravastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf DRUG co-administered_be atorvastatin_be ,_be simvastatin_be ,_be OTHER_DRUG ,_af lovastatin_af ,_af fluvastatin_af ._af"
434,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",ezetimibe,lovastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf DRUG co-administered_be atorvastatin_be ,_be simvastatin_be ,_be pravastatin_be ,_be OTHER_DRUG ,_af fluvastatin_af ._af"
435,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",ezetimibe,fluvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf DRUG co-administered_be atorvastatin_be ,_be simvastatin_be ,_be pravastatin_be ,_be lovastatin_be ,_be OTHER_DRUG ._af"
436,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",atorvastatin,simvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf DRUG ,_be OTHER_DRUG ,_af pravastatin_af ,_af lovastatin_af ,_af fluvastatin_af ._af"
437,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",atorvastatin,pravastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf DRUG ,_be simvastatin_be ,_be OTHER_DRUG ,_af lovastatin_af ,_af fluvastatin_af ._af"
438,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",atorvastatin,lovastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf DRUG ,_be simvastatin_be ,_be pravastatin_be ,_be OTHER_DRUG ,_af fluvastatin_af ._af"
439,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",atorvastatin,fluvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf DRUG ,_be simvastatin_be ,_be pravastatin_be ,_be lovastatin_be ,_be OTHER_DRUG ._af"
440,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",simvastatin,pravastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf DRUG ,_be OTHER_DRUG ,_af lovastatin_af ,_af fluvastatin_af ._af"
441,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",simvastatin,lovastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf DRUG ,_be pravastatin_be ,_be OTHER_DRUG ,_af fluvastatin_af ._af"
442,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",simvastatin,fluvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf DRUG ,_be pravastatin_be ,_be lovastatin_be ,_be OTHER_DRUG ._af"
443,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",pravastatin,lovastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf simvastatin_bf ,_bf DRUG ,_be OTHER_DRUG ,_af fluvastatin_af ._af"
444,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",pravastatin,fluvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf simvastatin_bf ,_bf DRUG ,_be lovastatin_be ,_be OTHER_DRUG ._af"
445,"HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. ",lovastatin,fluvastatin,No interaction,"HMG-CoA_bf reductase_bf inhibitors:_bf No_bf clinically_bf significant_bf pharmacokinetic_bf interactions_bf seen_bf ezetimibe_bf co-administered_bf atorvastatin_bf ,_bf simvastatin_bf ,_bf pravastatin_bf ,_bf DRUG ,_be OTHER_DRUG ._af"
446,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",Cyclosporine,ezetimibe,No interaction,"Cyclosporine:_bf The_bf total_bf OTHER_DRUG level_be increased_be 12-fold_be one_be renal_be transplant_be patient_be receiving_be multiple_be medications_be ,_be including_be DRUG ._af"
447,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",Cyclosporine,cyclosporine,No interaction,"Cyclosporine:_bf The_bf total_bf ezetimibe_bf level_bf increased_bf 12-fold_bf one_bf renal_bf transplant_bf patient_bf receiving_bf multiple_bf medications_bf ,_bf including_bf DRUG ._be"
448,"Cyclosporine: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. ",ezetimibe,cyclosporine,mechanism,"Cyclosporine:_bf The_bf total_bf DRUG level_be increased_be 12-fold_be one_be renal_be transplant_be patient_be receiving_be multiple_be medications_be ,_be including_be OTHER_DRUG ._af"
449,Patients who take both ezetimibe and cyclosporine should be carefully monitored. ,ezetimibe,cyclosporine,advise,Patients_bf take_bf DRUG OTHER_DRUG carefully_af monitored_af ._af
450,"Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with ezetimibe was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ",ezetimibe,ezetimibe,No interaction,"Carcinogenesis_bf ,_bf Mutagenesis_bf ,_bf Impairment_bf Fertility_bf A_bf 104-week_bf dietary_bf carcinogenicity_bf study_bf DRUG conducted_be rats_be doses_be 1500_be mg/kg/day_be (males)_be 500_be mg/kg/day_be (females)_be (~20_be times_be human_be exposure_be 10_be mg_be daily_be based_be AUC0-24hr_be total_be ezetimibe)_be ._be"
451,A 104-week dietary carcinogenicity study with ezetimibe was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ,ezetimibe,ezetimibe,No interaction,A_bf 104-week_bf dietary_bf carcinogenicity_bf study_bf DRUG also_be conducted_be mice_be doses_be 500_be mg/kg/day_be (>150_be times_be human_be exposure_be 10_be mg_be daily_be based_be AUC0-24hr_be total_be ezetimibe)_be ._be
452,"In oral (gavage) fertility studies of ezetimibe conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ",ezetimibe,ezetimibe,No interaction,"In_bf oral_bf (gavage)_bf fertility_bf studies_bf DRUG conducted_be rats_be ,_be evidence_be reproductive_be toxicity_be doses_be 1000_be mg/kg/day_be male_be female_be rats_be (~7_be times_be human_be exposure_be 10_be mg_be daily_be based_be AUC0-24hr_be total_be ezetimibe)_be ._be"
453,"In rabbits treated with ezetimibe, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total ezetimibe). ",ezetimibe,ezetimibe,No interaction,"In_bf rabbits_bf treated_bf DRUG ,_be increased_be incidence_be extra_be thoracic_be ribs_be observed_be 1000_be mg/kg/day_be (150_be times_be human_be exposure_be 10_be mg_be daily_be based_be AUC0-24hr_be total_be ezetimibe)_be ._be"
454,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,ezetimibe,HMG-CoA reductase inhibitors,No interaction,Multiple_bf dose_bf studies_bf DRUG given_be combination_be HMG-CoA_be reductase_be inhibitors_be (statins)_be rats_be rabbits_be organogenesis_be result_be higher_be DRUG statin_af exposures_af ._af
455,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,ezetimibe,statins,No interaction,Multiple_bf dose_bf studies_bf DRUG given_be combination_be HMG-CoA_be reductase_be inhibitors_be (statins)_be rats_be rabbits_be organogenesis_be result_be higher_be DRUG statin_af exposures_af ._af
456,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,ezetimibe,ezetimibe,No interaction,Multiple_bf dose_bf studies_bf DRUG given_be combination_be HMG-CoA_be reductase_be inhibitors_be (statins)_be rats_be rabbits_be organogenesis_be result_be higher_be DRUG statin_af exposures_af ._af
457,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,HMG-CoA reductase inhibitors,statins,No interaction,Multiple_bf dose_bf studies_bf ezetimibe_bf given_bf combination_bf HMG-CoA_bf reductase_bf inhibitors_bf (statins)_bf rats_bf rabbits_bf organogenesis_bf result_bf higher_bf ezetimibe_bf statin_bf exposures_bf ._bf
458,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,HMG-CoA reductase inhibitors,ezetimibe,No interaction,Multiple_bf dose_bf studies_bf OTHER_DRUG given_be combination_be HMG-CoA_be reductase_be inhibitors_be (statins)_be rats_be rabbits_be organogenesis_be result_be higher_be OTHER_DRUG statin_af exposures_af ._af
459,Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. ,statins,ezetimibe,No interaction,Multiple_bf dose_bf studies_bf OTHER_DRUG given_be combination_be HMG-CoA_be reductase_be inhibitors_be (statins)_be rats_be rabbits_be organogenesis_be result_be higher_be OTHER_DRUG statin_af exposures_af ._af
